a82678,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535409972,ac8b10,200
ac8b10,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535409972,,405
a3bce7,127.0.0.1,GET,http://127.0.0.1:8000/product,1535409989,,301
2661e6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535409989,,200
45bb61,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535409990,cc6449,200
cc6449,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535409990,,405
4eeef4,127.0.0.1,GET,http://127.0.0.1:8000/,1535410287,,200
724088,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410313,,301
0ad904,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410313,,200
4cc2f4,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410314,cfe450,200
cfe450,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410314,,405
069abc,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410327,d6bd40,200
d6bd40,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410327,,500
d6cd25,127.0.0.1,GET,http://127.0.0.1:8000/,1535410467,,200
9a281a,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410471,,301
206180,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410471,,200
e8fab8,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410473,07ccee,200
07ccee,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410473,,500
339809,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410513,4a84f6,200
4a84f6,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410513,,500
48f6c8,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410551,,200
61bf72,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410573,,301
3a7f12,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410573,,200
08de2f,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410576,,301
8fd5c9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410576,,200
6d51ea,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410578,,200
8aa469,127.0.0.1,POST,http://127.0.0.1:8000/product/register,1535410590,,200
c6db95,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410593,,301
00b075,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410593,,200
c31b4f,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410599,,200
fb83e9,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410604,,301
e05649,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410605,,200
d8c3f1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410634,,200
8b6d00,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410635,,200
624c9c,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410644,ebfaaa,200
ebfaaa,127.0.0.1,POST,http://127.0.0.1:8000/product/register,1535410644,,500
091d75,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410664,461031,200
461031,127.0.0.1,POST,http://127.0.0.1:8000/product/register,1535410664,,500
8ec8d7,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410667,4c1d64,200
4c1d64,127.0.0.1,POST,http://127.0.0.1:8000/product/register,1535410667,,500
ab8a71,127.0.0.1,POST,http://127.0.0.1:8000/product/register,1535410691,,200
2e3826,127.0.0.1,GET,http://127.0.0.1:8000/product,1535410704,,301
de9827,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535410704,,200
40031b,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535410725,,200
8ace2d,127.0.0.1,GET,http://127.0.0.1:8000/product/register,1535411124,,200
7c4b25,127.0.0.1,GET,http://127.0.0.1:8000/product,1535411171,,301
cb4101,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535411171,,200
